id,file,acl_misconfig,arithmetic_overflow_underflow,callback_replay
336,EncryptedQuadraticVotingProtocol.sol,1,0,0
270,EncryptedInterestRateSwap.sol,1,0,0
371,EncryptedStablecoin.sol,1,0,0
301,EncryptedNFTRoyaltySplitter.sol,1,0,0
368,EncryptedSportsDraftFantasy.sol,1,0,0
259,EncryptedHedgeFundPortfolioManager.sol,1,0,0
379,EncryptedSyndicatedLoan.sol,1,0,0
293,EncryptedMunicipalBondIssuance.sol,1,0,0
360,EncryptedSoftwareLicense.sol,1,0,0
310,EncryptedPayroll_b11_003.sol,1,0,0
356,EncryptedShipwreckSalvageRights.sol,1,0,0
284,EncryptedMedicalDeviceLifecycleCompliance.sol,1,0,0
359,EncryptedSocialWelfareDistribution.sol,1,0,0
384,EncryptedTokenStream.sol,1,0,0
810,PrivatePrisonRehabilitationFunding.sol,1,0,1
891,PrivateVentureCapitalPortfolio.sol,1,0,1
882,PrivateUniversityAdmissions.sol,1,0,1
806,PrivatePharmaSupplyChainAuthenticity.sol,1,0,1
879,PrivateTreasuryCashManagement.sol,1,0,1
840,PrivateSecondhandLuxuryAuthentication.sol,1,0,1
874,PrivateTimberForestCarbonProject.sol,1,0,1
801,PrivatePensionFundAllocation.sol,1,0,1
883,PrivateUniversityEndowmentAllocation.sol,1,0,1
853,PrivateSpaceDebrisInsurance.sol,1,0,1
832,PrivateSalaryPayroll.sol,1,0,1
855,PrivateSpaceMiningSyndicate.sol,1,0,1
861,PrivateStakingRewardDistributor.sol,1,0,1
830,PrivateRoyaltyDistributor.sol,1,0,1
856,PrivateSpaceResourceExtractionRights.sol,1,0,1
894,PrivateVesting_b5_004.sol,1,0,1
842,PrivateShipBunkerFuelHedging.sol,1,0,1
845,PrivateShippingContainerMarket.sol,1,0,1
831,PrivateSalaryNegotiation.sol,1,0,1
893,PrivateVentureDebtFacility.sol,1,0,1
765,PrivateMiningRoyaltyStream.sol,1,1,0
716,PrivateHedgeFundNAV.sol,1,1,0
718,PrivateHedgeFundSideLetterTerms.sol,1,1,0
784,PrivateNuclearPowerPlantFuelContract.sol,1,1,0
711,PrivateGigEconomyEscrow.sol,1,1,0
721,PrivateHighFrequencyTradingColocation.sol,1,1,0
747,PrivateLuxuryRealEstateTokenization.sol,1,1,0
791,PrivateOilGasRoyalty.sol,1,1,0
725,PrivateHospitalCapitalEquipmentLease.sol,1,1,0
780,PrivateNFTFractionalizationVault.sol,1,1,0
775,PrivateNaturalDisasterParametricInsurance.sol,1,1,0
755,PrivateMergerAcquisitionEscrow.sol,1,1,0
774,PrivateNaturalDisasterCatastropheBond.sol,1,1,0
730,PrivateInstitutionalCustodianVault.sol,1,1,0
743,PrivateLiquidityMining.sol,1,1,0
787,PrivateOceanShippingContainerDerivative.sol,1,1,0
706,PrivateGeneticDataVault.sol,1,1,0
741,PrivateLabourUnionNegotiationVault.sol,1,1,0
745,PrivateLivestockAuction.sol,1,1,0
704,PrivateGeneticDataConsortium.sol,1,1,0
1016,WhisperBountyEscrow.sol,1,1,1
958,TimberHarvestRightsBid.sol,1,1,1
956,ThresholdMilestoneFund.sol,1,1,1
1004,VotingRanked_b2_008.sol,1,1,1
1013,VotingUtilityPoll_c2_031.sol,1,1,1
1022,ZeroKnowledgeDividendToken.sol,1,1,1
1014,VotingWeighted_b2_001.sol,1,1,1
977,VotingCommunityLandTrust.sol,1,1,1
973,VotingChurchCouncil.sol,1,1,1
986,VotingElectoralCollege.sol,1,1,1
1007,VotingSchulze_c2_022.sol,1,1,1
1006,VotingResearchFundPriority.sol,1,1,1
1018,WhistleblowerDAO.sol,1,1,1
1012,VotingTokenWeighted_b2_010.sol,1,1,1
